cycle_instance_id,raw_cycle_number,source_start,discharge_duration_s,c5_duration_s,start_discharge_voltage_V,final_discharge_voltage_V,min_discharge_voltage_V,max_discharge_voltage_V,qdis_min_mAh,qdis_max_mAh,c5_fraction,capacity_ah,voltage_span_V,current_ok,voltage_ok,capacity_ok,duration_ok,is_capacity_test,cell_id,mission_position,SOH_pct,rpt_order
307,1,196469,16753.62974753976,16693.633741280064,4.1763177,2.5000842,2.5000842,4.1763177,0.0003269415283203,2763.99104901377,0.9964189249038105,2.7639907220722417,1.6762335000000004,True,True,True,True,True,VAH10,300,89.57870560435286,7
358,2,229199,16565.853727960493,16505.857721700333,4.1768694,2.5000842,2.5000842,4.1768694,0.0003268318345811,2735.75276478806,0.9963783329706155,2.7357524379562257,1.6767852000000003,True,True,True,True,True,VAH10,350,88.6635256367066,8
409,3,261863,16397.101954670157,16337.105947529897,4.1761208,2.5000842,2.5000842,4.1761208,0.0003271603732638,2712.57427071449,0.9963410603101621,2.712573943554117,1.6760365999999998,True,True,True,True,True,VAH10,400,87.91232936465761,9
460,4,294636,16248.445936959703,16188.449929819908,4.1752148,2.5000842,2.5000842,4.1752148,0.0003240952555338,2676.37799843969,0.9963075848993457,2.6763776743444345,1.6751306000000001,True,True,True,True,True,VAH10,450,86.73923753131054,10
511,5,327520,16104.7279198193,16044.731912659481,4.1755695,2.5000446,2.5000446,4.1755695,0.0003227817111545,2647.86223711645,0.9962746339175352,2.6478619143347393,1.6755249,True,True,True,True,True,VAH10,500,85.81506479419014,11
562,0,360630,16009.385669910815,15949.389663650654,4.1749392,2.5000842,2.5000842,4.1749392,0.0003249708387586,2629.48515816086,0.9962524479391536,2.629484833190021,1.674855,True,True,True,True,True,VAH10,550,85.2194784455877,12
613,1,393750,15858.415654160082,15798.419647899456,4.1743479,2.5001235,2.5001235,4.1743479,0.0003255181206597,2604.26657539778,0.9962167717400643,2.6042662498796596,1.6742244,True,True,True,True,True,VAH10,600,84.40216454070453,13
664,2,426912,15723.675874401815,15663.67986726109,4.1733236,2.5001235,2.5001235,4.1733236,0.0003227815755208,2586.0783608277,0.9961843523346599,2.5860780380461246,1.6732000999999999,True,True,True,True,True,VAH10,650,83.81269929384425,14
715,3,460124,15605.02786026895,15545.031853109598,4.1728511,2.5000446,2.5000446,4.1728511,0.0003255181884765,2568.12783265912,0.9961553412338273,2.5681275071409315,1.6728065,True,True,True,True,True,VAH10,700,83.23093709379151,15
785,0,499956,15388.363605129533,15328.367598869838,4.1721025,2.5000446,2.5000446,4.1721025,0.0003246423678927,2522.49544124523,0.9961012094723511,2.5224951166028617,1.6720579000000004,True,True,True,True,True,VAH10,769,81.75202819392084,16
836,1,533402,15277.275593549944,15217.27958729025,4.1701717,2.5001235,2.5001235,4.1701717,0.0003286928304036,2511.86917287441,0.9960728595951346,2.51186884418158,1.6700482,True,True,True,True,True,VAH10,819,81.40763929228805,17
887,2,566833,15167.059808049351,15107.063800899312,4.1692262,2.4999659,2.4999659,4.1692262,0.000328583340115,2494.30350213916,0.9960443218455433,2.4943031735558203,1.6692603,True,True,True,True,True,VAH10,869,80.83835010286984,18
938,3,600337,15070.527796549723,15010.531789400615,4.1687932,2.5001235,2.5001235,4.1687932,0.0003290213012695,2479.48774649971,0.9960189843408906,2.4794874174784085,1.6686696999999997,True,True,True,True,True,VAH10,919,80.35818342164113,19
989,4,633873,14974.832396579906,14914.836443059146,4.1681628,2.5001628,2.5001628,4.1681628,0.0003295686170789,2465.8688581109,0.9959935475782379,2.4658685285422832,1.6680000000000001,True,True,True,True,True,VAH10,969,79.91680623722247,20
1040,5,667463,14876.868472460657,14816.872518950142,4.1676507,2.5000446,2.5000446,4.1676507,0.0003292402140299,2451.09938354423,0.9959671651583412,2.451099054304016,1.6676061000000004,True,True,True,True,True,VAH10,1019,79.43813951299813,21
1091,6,701212,14784.53454404883,14724.538590528071,4.1669412,2.5000446,2.5000446,4.1669412,0.000329787665473,2435.95215902599,0.9959419788738016,2.4359518292383244,1.6668966000000003,True,True,True,True,True,VAH10,1069,78.9472301897334,22
1142,7,735187,14739.054579339921,14679.05862583965,4.1688323,2.5001628,2.5001628,4.1688323,0.0003235475328233,2409.35891621841,0.9959294571319134,2.409358592670877,1.6686695,True,True,True,True,True,VAH10,1119,78.08536488370362,23
1201,0,772238,14493.099511763081,14433.10350549221,4.1658778,2.5000052,2.5000052,4.1658778,0.0003259561157226,2384.7054707836,0.9958603743649055,2.384705144827484,1.6658725999999997,True,True,True,True,True,VAH10,1176,77.28636656259498,24
1252,1,806523,14400.84150210023,14340.84549590014,4.1657596,2.5000052,2.5000052,4.1657596,0.0003246423678927,2361.87045516631,0.9958338541403056,2.361870130523942,1.6657544000000004,True,True,True,True,True,VAH10,1226,76.54630220295972,25
1303,2,840905,14328.073708102107,14268.07770100236,4.1659565,2.5000446,2.5000446,4.1659565,0.0003236570909288,2343.4893457041,0.9958126955289306,2.3434890220470086,1.6659119000000002,True,True,True,True,True,VAH10,1276,75.95058533177486,26
1354,3,875353,14230.787696400657,14170.79168920219,4.1645775,2.5001235,2.5001235,4.1645775,0.0003246422322591,2333.15588883348,0.9957840698295539,2.3331555641912476,1.664454,True,True,True,True,True,VAH10,1326,75.61568631357474,27
1405,4,909830,14139.697043798864,14079.701090399176,4.1636715,2.4999659,2.4999659,4.1636715,0.0003249708387586,2321.90094201513,0.9957569137999318,2.321900617044291,1.6637056000000006,True,True,True,True,True,VAH10,1376,75.25092257214153,28
1430,5,935178,14099.291075097397,14039.295121597126,4.1629229,2.5001628,2.5001628,4.1629229,0.0003251896158854,2313.11592333055,0.9957447538900563,2.313115598140934,1.6627600999999999,True,True,True,True,True,VAH10,1400,74.9662072090297,29
1,0,803,19370.114920031017,18330.176870636613,4.1799417,3.412878,2.5000913,4.1799417,0.0003325756835937,3049.50756683574,0.9463122416316186,3.0495072342600564,1.6798503999999999,True,True,True,True,True,VAH11,0,100.0,1
51,1,32074,17980.827875545016,17920.83186928701,4.1815567,2.4999733,2.4999733,4.1815567,0.0003320286051432,2981.82881423239,0.9966633345987587,2.981828482203785,1.6815833999999996,True,True,True,True,True,VAH11,50,97.78066596150596,2
102,2,63081,17691.45184536185,17631.455839103903,4.1810842,2.5001702,2.5001702,4.1810842,0.0003327945624457,2933.76361644702,0.9966087573375908,2.9337632836524574,1.680914,True,True,True,True,True,VAH11,100,96.20450316342064,3
153,3,94110,17453.691820562002,17393.695814303937,4.1803751,2.5001702,2.5001702,4.1803751,0.000331809794108,2894.66985870584,0.9965625606963345,2.894669526896046,1.6802049000000001,True,True,True,True,True,VAH11,150,94.92253352854954,4
204,4,125019,17208.792051440105,17148.796044280054,4.1787205,2.500052,2.500052,4.1787205,0.0003319191826714,2854.21258979842,0.996513642155666,2.8542122578792375,1.6786684999999997,True,True,True,True,True,VAH11,200,93.59585134979336,5
255,0,155854,18021.49007806019,16981.55202437006,4.1783657,3.3423607,2.500052,4.1783657,0.0003322473822699,2826.2866079981,0.9422945578203782,2.826286275750718,1.6783136999999995,True,True,True,True,True,VAH11,250,92.68009742683881,6
305,0,186660,16905.15976335015,16845.16375708999,4.1770263,2.5000913,2.5000913,4.1770263,0.0003321379258897,2803.73464590662,0.9964510240009544,2.803734313768694,1.6769349999999998,True,True,True,True,True,VAH11,300,91.94056935723265,7
356,1,217501,16742.003746320028,16682.007740060333,4.1770658,2.5001702,2.5001702,4.1770658,0.0003303871663411,2767.04086954949,0.9964164381295828,2.7670405391623234,1.6768956000000004,True,True,True,True,True,VAH11,350,90.73730037678459,8
407,2,248383,16615.17373309983,16555.177726840135,4.1774597,2.500052,2.500052,4.1774597,0.0003312626139322,2744.39428912405,0.996389083423174,2.744393957861436,1.6774076999999998,True,True,True,True,True,VAH11,400,89.99466953313676,9
458,3,279345,16485.17996519059,16425.183958030306,4.1763568,2.5000913,2.5000913,4.1763568,0.0003312626478407,2722.90066262341,0.9963606095118787,2.7229003313607625,1.6762655,True,True,True,True,True,VAH11,450,89.28984659455833,10
509,4,310391,16361.05195039045,16301.055943250656,4.1760416,2.500052,2.500052,4.1760416,0.0003302777777777,2698.53312244892,0.9963329981885204,2.698532792171142,1.6759895999999994,True,True,True,True,True,VAH11,500,88.49078178448474,11
560,0,340935,16297.625699990429,16237.629693730269,4.1751356,2.5000913,2.5000913,4.1751356,0.0003294023980034,2686.79858417834,0.9963187271959377,2.686798254775942,1.6750443000000002,True,True,True,True,True,VAH11,550,88.10598068405227,12
611,1,371499,16169.045686570462,16109.049680309836,4.1744657,2.500052,2.500052,4.1744657,0.0003302777777777,2664.04377751108,0.9962894528580337,2.6640434472333023,1.6744136999999997,True,True,True,True,True,VAH11,600,87.35980086565414,13
662,2,402096,16080.24767729966,16020.251671039965,4.1750565,2.5000126,2.5000126,4.1750565,0.0003285270182291,2646.17344555187,0.9962689625518399,2.6461731170248517,1.6750439000000004,True,True,True,True,True,VAH11,650,86.77379372300223,14
713,3,432743,15979.68790492136,15919.691897771321,4.1745052,2.500052,2.500052,4.1745052,0.0003291835530598,2631.57526601821,0.9962454831716981,2.631574936834657,1.6744531999999994,True,True,True,True,True,VAH11,700,86.2950875233189,15
764,4,463397,15880.289893072098,15820.293885921128,4.1732841,2.500052,2.500052,4.1732841,0.0003298401896158,2614.33310348036,0.9962219828759459,2.6143327736401702,1.6732320999999999,True,True,True,True,True,VAH11,750,85.7296793484906,16
865,0,518370,15427.095609161071,15367.09960291069,4.1719446,2.5000913,2.5000913,4.1719446,0.0003290741984049,2541.14896156174,0.9961109979629118,2.5411486324875416,1.6718533,True,True,True,True,True,VAH11,850,83.32981158197302,17
916,1,549370,15336.695599742234,15276.699593481608,4.1706839,2.500052,2.500052,4.1706839,0.0003292931450737,2526.1406381636,0.9960880747830951,2.5261403088704553,1.6706319,True,True,True,True,True,VAH11,900,82.83765588388273,18
967,2,580373,15241.891816959716,15181.89580981899,4.1687927,2.5000913,2.5000913,4.1687927,0.000330934516059,2515.98720820004,0.9960637427518041,2.515986877265524,1.6687014000000002,True,True,True,True,True,VAH11,950,82.5047026942375,19
1018,3,611394,15175.11580900848,15115.119801859371,4.1688719,2.5000126,2.5000126,4.1688719,0.0003303872680664,2500.47768284694,0.9960464217931377,2.5004773524596717,1.6688593000000003,True,True,True,True,True,VAH11,1000,81.99611151492797,20
1069,4,642519,15099.913800050505,15039.91779291071,4.1684775,2.5000126,2.5000126,4.1684775,0.0003292930094401,2487.13549803442,0.996026731812231,2.4871351687414105,1.6684649,True,True,True,True,True,VAH11,1050,81.55859218169384,21
1120,5,673697,15031.182352969423,14971.186399470083,4.1685171,2.5000126,2.5000126,4.1685171,0.0003291836547851,2475.68091157054,0.9960085672510328,2.4756805823868855,1.6685045,True,True,True,True,True,VAH11,1100,81.18297128708382,22
1171,6,704926,14971.728399029933,14911.732445519418,4.1684775,2.5001309,2.5001309,4.1684775,0.0003303872680664,2468.53047194404,0.9959927169454662,2.468530141556772,1.6683466,True,True,True,True,True,VAH11,1150,80.94849272117713,23
1222,7,736155,14871.16647702083,14811.17052350007,4.1663899,2.5001309,2.5001309,4.1663899,0.0003304966566297,2454.74445335044,0.9959656188629542,2.4547441228537834,1.6662590000000006,True,True,True,True,True,VAH11,1200,80.49641906979807,24
1273,8,767401,14801.384530989453,14741.388577470556,4.1659169,2.5000913,2.5000913,4.1659169,0.000329621242947,2443.91521692113,0.9959465985500691,2.4439148872998873,1.6658256000000002,True,True,True,True,True,VAH11,1250,80.14130479322795,25
1324,9,798664,14732.858584098518,14672.862630588934,4.1654444,2.500052,2.500052,4.1654444,0.0003308249579535,2435.78120541105,0.9959277452391799,2.4357808745860923,1.6653924,True,True,True,True,True,VAH11,1300,79.87457275788752,26
1375,0,829953,14623.827525379136,14563.831519119442,4.1630411,2.4999733,2.4999733,4.1630411,0.0003307155015733,2416.38642628465,0.9958973800699185,2.4163860955691483,1.6630677999999999,True,True,True,True,True,VAH11,1350,79.23857561057628,27
1426,1,861245,14543.971517059952,14483.975510800257,4.1615834,2.5000913,2.5000913,4.1615834,0.0003315908135308,2402.84990365067,0.995874853977174,2.4028495720598566,1.6614920999999998,True,True,True,True,True,VAH11,1400,78.79468345130496,28
1477,2,892581,14494.89572790265,14434.89972070232,4.1624894,2.5000126,2.5000126,4.1624894,0.0003311530558268,2397.09613434566,0.9958608872856645,2.397095803192604,1.6624768000000003,True,True,True,True,True,VAH11,1450,78.60600480832255,29
1528,3,923955,14424.181719500571,14364.185712400824,4.1615834,2.500052,2.500052,4.1615834,0.0003300590345594,2383.83189898681,0.9958405954482231,2.3838315689277754,1.6615313999999994,True,True,True,True,True,VAH11,1500,78.1710416078484,30
1579,4,955323,14343.971709899604,14283.975702701136,4.1620169,2.500052,2.500052,4.1620169,0.0003288552856445,2374.1447289777,0.9958173364803097,2.3741444001224146,1.6619649,True,True,True,True,True,VAH11,1550,77.85337819336198,31
1630,5,986715,14274.662939198315,14214.666985601187,4.1602836,2.5001309,2.5001309,4.1602836,0.0003315906439887,2360.05503072918,0.9957970318561863,2.3600546991385363,1.6601526999999998,True,True,True,True,True,VAH11,1600,77.39134613698296,32
1681,6,1018145,14196.686999598518,14136.69104600139,4.1597714,2.4999733,2.4999733,4.1597714,0.0003307155015733,2347.75174071646,0.9957739468652915,2.3477514100009587,1.6597981000000002,True,True,True,True,True,VAH11,1650,76.98789442519967,33
1732,7,1049616,14148.569036899135,14088.573083398864,4.1601653,2.5001309,2.5001309,4.1601653,0.0003309342108832,2340.26348256532,0.9957595744598763,2.3402631516311088,1.6600344000000002,True,True,True,True,True,VAH11,1700,76.7423380846302,34
1783,8,1081074,14074.701093997806,14014.705140598118,4.1590228,2.500052,2.500052,4.1590228,0.0003299495781792,2327.33865067951,0.9957373195353134,2.3273383207299316,1.6589707999999996,True,True,True,True,True,VAH11,1750,76.31850466144722,35
1834,9,1112543,13977.291169602424,13917.29521600157,4.1574864,2.500052,2.500052,4.1574864,0.0003313720024956,2311.70409648337,0.9957076122352425,2.311703765111367,1.6574343999999996,True,True,True,True,True,VAH11,1800,75.80581344881732,36
1885,0,1144023,13903.11945020035,13843.123444000259,4.1566591,2.5000913,2.5000913,4.1566591,0.0003306060112847,2299.55090969312,0.9956847090025379,2.299550579087109,1.6565678,True,True,True,True,True,VAH11,1850,75.40728394583003,37
1946,0,1178634,13852.017444901168,13792.021438600495,4.1577621,2.4999733,2.4999733,4.1577621,0.0003309343126085,2291.28503994756,0.9956687892908511,2.2912847090132478,1.6577888,True,True,True,True,True,VAH11,1909,75.13622801977755,38
1997,1,1210160,13702.95142930001,13642.95542309992,4.1541772,2.5000126,2.5000126,4.1541772,0.0003302777777777,2266.30904567929,0.9956216727097342,2.2663087154015127,1.6541646000000005,True,True,True,True,True,VAH11,1959,74.31721066080429,39
2048,2,1241674,13661.075628601015,13601.079621501267,4.1561074,2.5000913,2.5000913,4.1561074,0.0003318096923828,2259.94131724402,0.9956082515952009,2.2599409854343278,1.6560161,True,True,True,True,True,VAH11,2009,74.10839889293419,40
2099,3,1273210,13576.687618397176,13516.691611297429,4.1557922,2.500052,2.500052,4.1557922,0.0003306061130099,2245.39097927484,0.9955809540010002,2.245390648668727,1.6557401999999994,True,True,True,True,True,VAH11,2059,73.6312615835967,41
2150,4,1304698,13523.851520899683,13463.855567499995,4.1564622,2.4999337,2.4999337,4.1564622,0.0003308251274956,2236.94499103384,0.9955636932787253,2.2369446602087124,1.6565284999999998,True,True,True,True,True,VAH11,2109,73.35429918242161,42
2201,5,1336246,13348.383656799793,13288.387703400105,4.1541376,2.5000913,2.5000913,4.1541376,0.0003303872341579,2208.0856585745,0.9955053769098758,2.208085328187266,1.6540463000000005,True,True,True,True,True,VAH11,2159,72.40793867875652,43
2246,6,1367940,13268.279718898237,13208.283765502274,4.1534681,2.500052,2.500052,4.1534681,0.0003298401896158,2195.55071404529,0.9954782417414286,2.1955503842051,1.6534161000000003,True,True,True,True,True,VAH11,2203,71.9968904988624,44
1,0,783,19163.338910209633,18523.398879814238,4.1787338,3.3819873,2.500035,4.1787338,0.0003286182996961,3060.7959863102,0.9666060265701164,3.0607956576919007,1.6786987999999998,True,True,True,True,True,VAH12,0,100.0,1
51,1,30464,18155.80589379801,18100.80788806104,4.1812944,2.5000744,2.5000744,4.1812944,0.0003292751736111,2991.9422591534,0.9969707758466533,2.991941929878226,1.6812199999999997,True,True,True,True,True,VAH12,50,97.75046309803,2
102,2,59894,17846.709861556883,17786.713855298935,4.1806641,2.5001137,2.5001137,4.1806641,0.0003285089111328,2940.27137683124,0.9966382595602574,2.940271048322329,1.6805504000000004,True,True,True,True,True,VAH12,100,96.06231114884496,3
153,3,89348,17593.63983515906,17533.643828900997,4.1800337,2.500035,2.500035,4.1800337,0.0003301508246527,2898.00466578275,0.9965899036913232,2.8980043356319256,1.6799987,True,True,True,True,True,VAH12,150,94.68140508985387,4
204,4,118667,17338.33806688967,17278.342059739865,4.1783004,2.500035,2.500035,4.1783004,0.0003296035427517,2856.39028932362,0.9965396910062344,2.8563899597200773,1.6782654000000004,True,True,True,True,True,VAH12,200,93.32181168454862,5
255,0,147829,17732.008072220022,17092.064037519973,4.1779857,3.2941821,2.4999564,4.1779857,0.0003294939507378,2826.21996064342,0.9639102332858385,2.8262196311494696,1.6780293,True,True,True,True,True,VAH12,250,92.33610953567147,6
305,0,176967,17009.82177426014,16949.82576799998,4.1771975,2.5001137,2.5001137,4.1771975,0.0003254437934027,2802.97303475751,0.9964728609707746,2.8029727093137167,1.6770838000000001,True,True,True,True,True,VAH12,300,91.57660369354403,7
356,1,206055,16830.031755509786,16770.03574925009,4.1760554,2.5000744,2.5000744,4.1760554,0.0003296035427517,2773.36925114509,0.9964351816365377,2.773368921541547,1.6759810000000002,True,True,True,True,True,VAH12,350,90.60941113700163,8
407,2,235102,16707.011742680334,16647.015736420173,4.1761732,2.5000744,2.5000744,4.1761732,0.0003288371785481,2753.51751537714,0.9964089325377744,2.7535171865399617,1.6760988,True,True,True,True,True,VAH12,400,89.96083027039927,9
458,3,264265,16557.471973791253,16498.475966760423,4.1759372,2.5001137,2.5001137,4.1759372,0.0003258816867404,2728.31796499862,0.9964368952504215,2.7283176391169333,1.6758235,True,True,True,True,True,VAH12,450,89.1375297223963,10
509,4,293441,16445.14196040854,16385.145953249186,4.1746764,2.500035,2.500035,4.1746764,0.0003301507907443,2710.28091862454,0.9963517489053124,2.710280588473749,1.6746414,True,True,True,True,True,VAH12,500,88.54823685020287,11
560,0,322079,16294.867699690629,16234.871693440713,4.1720767,2.5000744,2.5000744,4.1720767,0.0003277427842881,2685.18193095832,0.9963181041199215,2.6851816032155362,1.6720023,True,True,True,True,True,VAH12,550,87.72822179316573,12
611,1,350635,16193.307689089794,16133.311682839878,4.1723132,2.500035,2.500035,4.1723132,0.0003297128974066,2668.57754547218,0.9962950122728578,2.668577215759283,1.6722781999999996,True,True,True,True,True,VAH12,600,87.18573580869545,13
662,2,379132,16004.521669399925,15944.525663139764,4.1650648,2.500035,2.500035,4.1650648,0.0003274142456054,2637.69546659027,0.9962513090050751,2.6376951391760244,1.6650297999999997,True,True,True,True,True,VAH12,650,86.17677996724127,14
713,3,407567,15845.273888899945,15785.27788176015,4.1607709,2.5000744,2.5000744,4.1607709,0.0003167960611979,2611.26715551975,0.9962136339478598,2.6112668387236884,1.6606965000000002,True,True,True,True,True,VAH12,700,85.31333452991126,15
764,4,435989,15887.665893972851,15831.66988727171,4.1705403,2.4999957,2.4999957,4.1705403,0.0003286182996961,2619.08032132786,0.9964755045155888,2.6190799927095605,1.6705446,True,True,True,True,True,VAH12,750,85.56859998568375,16
815,0,464627,15875.809655978344,15827.811650969088,4.1708555,2.5000744,2.5000744,4.1708555,0.0003301507568359,2618.5944981682,0.9969766578178152,2.6185941680174434,1.6707811000000001,True,True,True,True,True,VAH12,800,85.55272748890675,17
868,0,494405,15380.82160434872,15320.825598099269,4.1620712,2.5000744,2.5000744,4.1620712,0.0003290562269422,2535.40216587353,0.9960992976973033,2.5354018368173032,1.6619967999999998,True,True,True,True,True,VAH12,852,82.83473058535411,18
919,1,523084,15353.08160145022,15293.085595190525,4.1664829,2.500035,2.500035,4.1664829,0.0003296035427517,2530.54559408722,0.9960922498937264,2.530545264483677,1.6664479,True,True,True,True,True,VAH12,902,82.67606032844161,19
970,2,551865,15282.461649009027,15222.465642749332,4.1676254,2.5001533,2.5001533,4.1676254,0.0003291656155056,2518.98898387107,0.9960741922579217,2.518988654705455,1.6674721000000003,True,True,True,True,True,VAH12,952,82.29849151723464,20
1021,3,580610,15214.56581370812,15154.569806548767,4.1695948,2.5001137,2.5001137,4.1695948,0.0003248964097764,2507.99002414069,0.9960566730661945,2.50798969924428,1.6694810999999996,True,True,True,True,True,VAH12,1002,81.9391419659657,21
1072,4,609274,15051.461794269271,14991.465787120163,4.1606922,2.5001533,2.5001533,4.1606922,0.0003280711534288,2481.48475230669,0.9960139415048742,2.4814844242355365,1.6605388999999997,True,True,True,True,True,VAH12,1052,81.07318167416594,22
1123,5,637872,15064.616326939315,15004.62037342973,4.1660104,2.500035,2.500035,4.1660104,0.0003300413004557,2482.49806741898,0.9960174257208066,2.4824977373776798,1.6659754000000002,True,True,True,True,True,VAH12,1102,81.10628787449645,23
1174,6,666569,14918.638440059498,14858.642486560158,4.1611257,2.500035,2.500035,4.1611257,0.0003306980048285,2459.24145198901,0.9959784564965233,2.4592411212910052,1.6610907000000004,True,True,True,True,True,VAH12,1152,80.34646530913734,24
1225,7,695134,14928.100432771258,14868.104479260743,4.1654983,2.5001137,2.5001137,4.1654983,0.0003291656155056,2460.83257114171,0.9959810055016238,2.4608322419760946,1.6653846000000003,True,True,True,True,True,VAH12,1202,80.398449200355,25
1276,8,723632,14858.784486570396,14798.788533049636,4.1652222,2.5001533,2.5001533,4.1652222,0.0003280709499782,2449.29885151047,0.9959622569682611,2.44929852343952,1.6650688999999996,True,True,True,True,True,VAH12,1252,80.02162827447614,26
1327,9,752117,14625.936666950583,14565.940713452175,4.1535621,2.5000744,2.5000744,4.1535621,0.0003245680067274,2411.11555829869,0.9958979752979529,2.411115233730683,1.6534877000000003,True,True,True,True,True,VAH12,1302,78.7741327217142,27
1378,0,780393,14735.17153701,14675.175530748442,4.1622286,2.4999564,2.4999564,4.1622286,0.0003306978691948,2428.97487705653,0.9959283808735537,2.428974546358661,1.6622721999999999,True,True,True,True,True,VAH12,1352,79.35761867194735,28
1429,1,808934,14639.257526990026,14579.261520730332,4.1609678,2.5000744,2.5000744,4.1609678,0.000326976453993,2413.31741833415,0.99590170429415,2.413317091357696,1.6608934,True,True,True,True,True,VAH12,1402,78.84607014822876,29
1480,2,837273,14452.407722868025,14397.41171631962,4.1540742,2.5000744,2.5000744,4.1540742,0.0003242395697699,2382.978295482,0.996194682048626,2.38297797124243,1.6539998000000002,True,True,True,True,True,VAH12,1452,77.85485336970837,30
1531,3,865462,14525.173731531948,14465.177724381909,4.1615195,2.5001137,2.5001137,4.1615195,0.0003285087754991,2394.28365576294,0.99586951534908,2.3942833272541644,1.6614057999999998,True,True,True,True,True,VAH12,1502,78.22421340794952,31
1582,4,893614,14470.757725000381,14410.761717801914,4.161756,2.5001533,2.5001533,4.161756,0.0003298222520616,2385.31483180862,0.9958539830229611,2.385314501986368,1.6616026999999995,True,True,True,True,True,VAH12,1552,77.9311907344085,32
1633,5,921885,14235.926969202235,14175.931015802547,4.1502142,2.4999564,2.4999564,4.1502142,0.0003276330227322,2346.28337264981,0.9957855955899828,2.3462830450167877,1.6502577999999999,True,True,True,True,True,VAH12,1602,76.65598450260754,33
1684,6,950172,14275.158938800916,14215.162985302508,4.1565957,2.5001137,2.5001137,4.1565957,0.0003288371785481,2352.55024345956,0.9957971778979403,2.3525499146223816,1.6564819999999996,True,True,True,True,True,VAH12,1652,76.86073092499105,34
1735,7,978195,14264.81294690445,14204.816993402317,4.1593137,2.5000744,2.5000744,4.1593137,0.0003293846299913,2351.40920266483,0.9957941296724011,2.3514088732802003,1.6592393000000003,True,True,True,True,True,VAH12,1702,76.82345168554512,35
1786,8,1006167,14129.659051399678,14069.66309790127,4.1541533,2.5001533,2.5001533,4.1541533,0.0003290561591254,2329.04552263335,0.9957538994196421,2.329045193577191,1.654,True,True,True,True,True,VAH12,1752,76.09280246213785,36
1837,9,1034389,14175.665015898645,14115.669062398374,4.159471,2.5001137,2.5001137,4.159471,0.0003292751057942,2337.06223779558,0.9957676797925894,2.3370619085204742,1.6593573,True,True,True,True,True,VAH12,1802,76.35471850750132,37
1888,0,1062636,14070.321467600763,14010.32546130009,4.1562014,2.5000744,2.5000744,4.1562014,0.0003288370429144,2319.8030500703,0.9957359889439041,2.319802721233257,1.6561269999999997,True,True,True,True,True,VAH12,1852,75.79083939836038,38
1939,1,1090917,13964.883456602693,13904.88745030202,4.1529713,2.5001926,2.5001926,4.1529713,0.0003279615953233,2302.1379030608,0.9957037947013939,2.302137575099205,1.6527786999999998,True,True,True,True,True,VAH12,1902,75.21369710891486,39
1990,2,1119098,13866.683653000742,13806.687645800412,4.1503716,2.5001137,2.5001137,4.1503716,0.0003291656155056,2286.34724676857,0.9956733701653786,2.286346917602955,1.6502578999999997,True,True,True,True,True,VAH12,1952,74.69779669404831,40
2041,3,1147402,13731.127636803314,13671.131629602984,4.1455655,2.500035,2.500035,4.1455655,0.0003231448703342,2264.09301605996,0.9956306569433144,2.2640926929150895,1.6455305,True,True,True,True,True,VAH12,2002,73.97072350208467,41
2092,4,1175529,13740.021637897938,13680.025630800053,4.1482048,2.4999564,2.4999564,4.1482048,0.0003285088772243,2264.62409142697,0.9956334852535892,2.264623762918093,1.6482484000000004,True,True,True,True,True,VAH12,2052,73.98807421942736,42
2143,5,1203872,13657.583417301998,13597.587463801727,4.1475749,2.500035,2.500035,4.1475749,0.0003247869194878,2251.3924129915,0.9956071325601962,2.2513920882045806,1.6475399000000004,True,True,True,True,True,VAH12,2102,73.55577895397046,43
2194,6,1232299,13703.007382197306,13643.011428600177,4.1540351,2.500035,2.500035,4.1540351,0.000324896375868,2258.55027658074,0.9956216944263583,2.258549951684364,1.6540000999999998,True,True,True,True,True,VAH12,2152,73.78963525410586,44
2245,7,1260793,13629.915438698605,13569.919485198334,4.1521049,2.4999957,2.4999957,4.1521049,0.0003282898966471,2247.42247148405,0.9955982152809306,2.2474221431941537,1.6521092000000004,True,True,True,True,True,VAH12,2202,73.42607591415954,45
2296,8,1289253,13631.5294374004,13571.53348390013,4.1549015,2.4999957,2.4999957,4.1549015,0.0003288372802734,2248.27824672291,0.9955987364605132,2.2482779178856296,1.6549058000000003,True,True,True,True,True,VAH12,2252,73.45403513741985,46
2347,9,1317605,13559.245493600145,13500.2495393008,4.1517897,2.5001533,2.5001533,4.1517897,0.0003273048570421,2235.64842035264,0.9956490238098284,2.235648093047783,1.6516364000000001,True,True,True,True,True,VAH12,2302,73.04140305575484,47
1,0,775,19262.48091491864,18422.540875023733,4.1791844,3.2876787,2.5000827,4.1791844,0.0003277207438151,3045.3144354844,0.9563950228631048,3.045314107763656,1.6791016999999995,True,True,True,True,True,VAH13,0,100.0,1
51,1,31811,17982.255875693983,17922.259869436966,4.180366,2.5000434,2.5000434,4.180366,0.0003285964287651,2963.62207796578,0.9966635995688332,2.9636217493693513,1.6803226000000002,True,True,True,True,True,VAH13,50,97.31744064804218,2
102,2,62466,17630.915839051944,17570.919832792017,4.1770182,2.5000827,2.5000827,4.1770182,0.0003285964626736,2905.53956727925,0.9965971134564072,2.9055392386827874,1.6769355,True,True,True,True,True,VAH13,100,95.41016577815307,3
